file,label,pred,correct,confidence
Home/B005FPDEP8.jpg,Home,Home,1,0.9684
Home/B07JR798JQ.jpg,Home,Home,1,0.9646
Home/B00O96K7XG.jpg,Home,Home,1,0.9943
Electronics/B00B5K4I48.jpg,Electronics,Electronics,1,0.9949
Electronics/B07RLRX5G9.jpg,Electronics,Electronics,1,0.9832
Electronics/B07YKJBKTS.jpg,Electronics,Electronics,1,0.7088
Electronics/B082385BPP.jpg,Electronics,Electronics,1,0.789
Apparel/B078TNGMRB.jpg,Apparel,Apparel,1,0.9939
Apparel/B01DL2JCF2.jpg,Apparel,Apparel,1,0.8192
Apparel/B01H38AGQY.jpg,Apparel,Apparel,1,0.9989
Apparel/B0091NZXOU.jpg,Apparel,Apparel,1,0.536
Home/B00O06YD80.jpg,Home,Home,1,0.6442
Electronics/B00009W5WH.jpg,Electronics,Electronics,1,0.924
Electronics/B0771GV39B.jpg,Electronics,Electronics,1,0.8112
Home/B001CUMQWW.jpg,Home,Home,1,0.7726
Electronics/B0872ZWRFB.jpg,Electronics,Electronics,1,0.9225
Electronics/B09ZPBNXN2.jpg,Electronics,Electronics,1,0.7927
Home/B0BMQ3JL44.jpg,Home,Home,1,0.7861
Home/B01AP41ZPO.jpg,Home,Home,1,0.9964
Home/B009AB42JU.jpg,Home,Home,1,0.996
Home/B089ZVTNJQ.jpg,Home,Home,1,0.97
Home/B0BM4V2SNF.jpg,Home,Home,1,0.951
Electronics/B07BSD3ZF4.jpg,Electronics,Electronics,1,0.9912
Electronics/B0014DDCQ6.jpg,Electronics,Electronics,1,0.8853
Home/B08BNP7M59.jpg,Home,Home,1,0.9271
Apparel/B07VLSW6ZL.jpg,Apparel,Apparel,1,0.7651
Apparel/B09QY8D7BF.jpg,Apparel,Apparel,1,0.9981
Apparel/B07CLFH34R.jpg,Apparel,Apparel,1,0.6264
Electronics/B07N8FYMQY.jpg,Electronics,Electronics,1,0.9795
Apparel/B09W4QRZFR.jpg,Apparel,Apparel,1,0.9598
Home/B07GRSG4QZ.jpg,Home,Home,1,0.968
Electronics/B01M7YGPNE.jpg,Electronics,Electronics,1,0.994
Electronics/B001C4BBXS.jpg,Electronics,Electronics,1,0.995
Electronics/B00RSOCOFA.jpg,Electronics,Electronics,1,0.9696
Home/B00MJ0264W.jpg,Home,Home,1,0.6794
Home/B07MQKP1RQ.jpg,Home,Home,1,0.9914
Apparel/B07GL76PRC.jpg,Apparel,Apparel,1,0.995
Apparel/B07418J36P.jpg,Apparel,Apparel,1,0.9291
Apparel/B00ZBMECL0.jpg,Apparel,Apparel,1,0.993
Electronics/B075ZCWC1P.jpg,Electronics,Electronics,1,0.9929
Home/B00DX72CBM.jpg,Home,Home,1,0.9735
Apparel/B07RDG2TVW.jpg,Apparel,Apparel,1,0.9207
Home/B00CKQFBXS.jpg,Home,Home,1,0.6826
Apparel/B011TDS8LY.jpg,Apparel,Apparel,1,0.9995
Apparel/B01LFJLP80.jpg,Apparel,Apparel,1,0.9817
Apparel/B07NXXRX8K.jpg,Apparel,Apparel,1,0.9207
Home/B01C7MTUYU.jpg,Home,Home,1,0.968
Electronics/B09P5L2RNM.jpg,Electronics,Electronics,1,0.993
Home/B01KLUFTB8.jpg,Home,Home,1,0.8856
Apparel/B07315H79D.jpg,Apparel,Apparel,1,0.9883
Electronics/B08L61B4WM.jpg,Electronics,Home,0,0.9155
Apparel/B07XRRBKML.jpg,Apparel,Apparel,1,0.9986
Electronics/B098NCHNL7.jpg,Electronics,Electronics,1,0.829
Electronics/B0055F7Q2K.jpg,Electronics,Electronics,1,0.7821
Electronics/B004ETQHDM.jpg,Electronics,Electronics,1,0.6857
Home/B015A4JKJM.jpg,Home,Home,1,0.9845
Apparel/B09X1J8ZLC.jpg,Apparel,Apparel,1,0.9126
Apparel/B07XJ93WX3.jpg,Apparel,Apparel,1,0.9792
Electronics/B07FKVQYKL.jpg,Electronics,Electronics,1,0.743
Electronics/B06Y18LFWP.jpg,Electronics,Electronics,1,0.9615
Electronics/B0BCDZR5C9.jpg,Electronics,Electronics,1,0.9747
Home/B00BU2EJ4K.jpg,Home,Home,1,0.9974
Home/B07DX8NVNN.jpg,Home,Home,1,0.9307
Electronics/B09KM9P9CS.jpg,Electronics,Electronics,1,0.9783
Home/B0BJBWHXQH.jpg,Home,Home,1,0.8638
Home/B08W7BV8GV.jpg,Home,Home,1,0.9673
Electronics/B001009YFG.jpg,Electronics,Electronics,1,0.8875
Home/B08SC8465G.jpg,Home,Home,1,0.9983
Electronics/B07C8C795Z.jpg,Electronics,Home,0,0.7194
Home/B08D3FZM4S.jpg,Home,Home,1,0.7089
Electronics/B08MLB4DGN.jpg,Electronics,Electronics,1,0.9674
Electronics/B0878YQWV3.jpg,Electronics,Electronics,1,0.9949
Home/B084ZD87JK.jpg,Home,Home,1,0.9983
Electronics/B00ZI0M9LK.jpg,Electronics,Electronics,1,0.8817
Home/B0BZ3FHJTM.jpg,Home,Home,1,0.7983
Home/B00A9SPJM2.jpg,Home,Home,1,0.951
Home/B09XJVN3HC.jpg,Home,Home,1,0.9978
Home/B00OBZ9FKG.jpg,Home,Home,1,0.8182
Apparel/B09P7TC44R.jpg,Apparel,Apparel,1,0.9961
Electronics/B00AXDZ2YI.jpg,Electronics,Electronics,1,0.9831
Electronics/B08CVSX669.jpg,Electronics,Electronics,1,0.9706
Electronics/B074M6XBYW.jpg,Electronics,Electronics,1,0.9965
Apparel/B00Q82T3XE.jpg,Apparel,Apparel,1,0.8468
Apparel/B008OYNZJC.jpg,Apparel,Apparel,1,0.9621
Home/B00G6S3DBS.jpg,Home,Home,1,0.5199
Apparel/B07JHS71HG.jpg,Apparel,Home,0,0.6962
Apparel/B08GKZ2HNH.jpg,Apparel,Apparel,1,0.9873
Electronics/B002EJ2P2G.jpg,Electronics,Electronics,1,0.9981
Home/B01FV4ODKC.jpg,Home,Home,1,0.9893
Home/B08CK1MV31.jpg,Home,Home,1,0.7114
Electronics/B00DX7FMD2.jpg,Electronics,Electronics,1,0.9985
Apparel/B01JZIYETU.jpg,Apparel,Apparel,1,0.5488
Apparel/B084TPJXCF.jpg,Apparel,Home,0,0.9303
Home/B08MPXMD4R.jpg,Home,Home,1,0.9848
Electronics/B00824HE9Q.jpg,Electronics,Electronics,1,0.987
Electronics/B082PNP7VV.jpg,Electronics,Home,0,0.5996
Electronics/B014K2Q1F6.jpg,Electronics,Electronics,1,0.9965
Electronics/B002EF5HDO.jpg,Electronics,Electronics,1,0.6421
Electronics/B079C3FHPG.jpg,Electronics,Electronics,1,0.9435
Electronics/B0923DLGV4.jpg,Electronics,Electronics,1,0.9711
Electronics/B07F5B9M4H.jpg,Electronics,Electronics,1,0.9871
Electronics/B005OQFLNQ.jpg,Electronics,Electronics,1,0.9651
Apparel/B00ZR20ZZG.jpg,Apparel,Apparel,1,0.8749
Home/B002A9KDRY.jpg,Home,Home,1,0.6553
Home/B07KNJWJTD.jpg,Home,Home,1,0.8172
Electronics/B09LR3LJF1.jpg,Electronics,Electronics,1,0.8843
Home/B09M84VY2J.jpg,Home,Home,1,0.9949
Apparel/B07V8GZC2W.jpg,Apparel,Apparel,1,0.9942
Home/B0819ZR2GP.jpg,Home,Home,1,0.9741
Electronics/B00LVN6P5Y.jpg,Electronics,Electronics,1,0.9335
Apparel/B072BJQZXC.jpg,Apparel,Apparel,1,0.4863
Home/B08B367LPP.jpg,Home,Electronics,0,0.506
Home/B0027Z39FO.jpg,Home,Home,1,0.8112
Electronics/B08DXSR948.jpg,Electronics,Electronics,1,0.8607
Apparel/B015H0FC50.jpg,Apparel,Apparel,1,0.9912
Electronics/B0BY82P7C8.jpg,Electronics,Electronics,1,0.9948
Home/B09N6YY37S.jpg,Home,Home,1,0.9997
Electronics/B0BYJ2T7GL.jpg,Electronics,Electronics,1,0.9457
Apparel/B076CPXHZD.jpg,Apparel,Apparel,1,0.9983
Electronics/B09XVP9XG9.jpg,Electronics,Electronics,1,0.9366
Electronics/B08Y8RNJVN.jpg,Electronics,Electronics,1,0.7899
Electronics/B07RXRQMNQ.jpg,Electronics,Electronics,1,0.9956
Electronics/B0002D0BSG.jpg,Electronics,Electronics,1,0.9974
Apparel/B01M1BZTZJ.jpg,Apparel,Apparel,1,0.9682
Home/B081TT6HF3.jpg,Home,Electronics,0,0.5104
Electronics/B07XSP6HYP.jpg,Electronics,Electronics,1,0.9711
Home/B0001V2HDG.jpg,Home,Home,1,0.9987
Apparel/B099573DM4.jpg,Apparel,Apparel,1,0.7439
Electronics/B00L10OM34.jpg,Electronics,Electronics,1,0.9667
Home/B09TJ55FXT.jpg,Home,Home,1,0.9965
Electronics/B000L1S7LM.jpg,Electronics,Electronics,1,0.9862
Electronics/B0B67QWDBQ.jpg,Electronics,Electronics,1,0.8074
Apparel/B07Y1K6MJ8.jpg,Apparel,Apparel,1,0.9868
Home/B07DCXMWP7.jpg,Home,Home,1,0.9947
Apparel/B07BWL2FXC.jpg,Apparel,Apparel,1,0.9906
Apparel/B09B963K91.jpg,Apparel,Apparel,1,0.9615
Home/B0B87QYX62.jpg,Home,Home,1,0.992
Apparel/B07JBJXZWN.jpg,Apparel,Electronics,0,0.9414
Home/B09Q3NPG9W.jpg,Home,Home,1,0.9084
Electronics/B000RETMPS.jpg,Electronics,Electronics,1,0.9573
Apparel/B07K3N166X.jpg,Apparel,Apparel,1,0.5303
Apparel/B0BJVZPXL9.jpg,Apparel,Apparel,1,0.9749
Electronics/B01I54XGK8.jpg,Electronics,Electronics,1,0.9886
Electronics/B00NZHUQQI.jpg,Electronics,Electronics,1,0.7587
Electronics/B018HNE29G.jpg,Electronics,Electronics,1,1.0
Home/B07B7QQ3YZ.jpg,Home,Home,1,0.9077
Home/B0774WF9SK.jpg,Home,Home,1,0.9607
Home/B093PN4KPR.jpg,Home,Home,1,0.9904
Home/B0072WT2H6.jpg,Home,Home,1,0.9877
Home/B06Y5BK8YF.jpg,Home,Home,1,0.5898
Apparel/B07F3NDRYB.jpg,Apparel,Apparel,1,0.9063
Electronics/B0B4KG4QP4.jpg,Electronics,Electronics,1,0.9131
Apparel/B07QS2JMKS.jpg,Apparel,Apparel,1,0.9885
Apparel/B08LRBFY2C.jpg,Apparel,Apparel,1,0.9669
Home/B07QYCKQ1J.jpg,Home,Home,1,0.5315
Electronics/B07VN5LRYQ.jpg,Electronics,Electronics,1,0.9989
Electronics/B00BCDQFW6.jpg,Electronics,Electronics,1,0.9959
Electronics/B00KFNQBPU.jpg,Electronics,Home,0,0.8562
Electronics/B008IL952C.jpg,Electronics,Electronics,1,0.9693
Electronics/B01M69X5XI.jpg,Electronics,Electronics,1,0.9941
Home/B01FPQ1426.jpg,Home,Home,1,0.9493
Apparel/B0BDBGGQYW.jpg,Apparel,Apparel,1,0.948
Apparel/B07ZH61F23.jpg,Apparel,Apparel,1,0.9711
Apparel/B072ZC6CJR.jpg,Apparel,Apparel,1,0.9407
Home/B08C4X368L.jpg,Home,Home,1,0.9963
Apparel/B07GN2XQ3L.jpg,Apparel,Apparel,1,0.5069
Home/B07T5MSS21.jpg,Home,Home,1,0.9601
Electronics/B004EGHPMM.jpg,Electronics,Electronics,1,0.9024
Apparel/B09K3G3CF5.jpg,Apparel,Apparel,1,0.9903
Apparel/B00T8VKJ1W.jpg,Apparel,Apparel,1,0.9998
Electronics/B005X0JTP4.jpg,Electronics,Electronics,1,0.9917
Home/B08VHKFDKP.jpg,Home,Home,1,0.9948
Home/B08F58MRNV.jpg,Home,Home,1,0.9932
Apparel/B08BCGGFG3.jpg,Apparel,Apparel,1,0.9918
Electronics/B003OAP36Y.jpg,Electronics,Electronics,1,0.9992
Apparel/B08R9SZSBJ.jpg,Apparel,Apparel,1,0.818
Electronics/B0071MXGZ6.jpg,Electronics,Electronics,1,0.9922
Electronics/B09X2RRLYJ.jpg,Electronics,Electronics,1,0.991
Electronics/B0161X7G10.jpg,Electronics,Electronics,1,0.8182
Apparel/B07LBMW67T.jpg,Apparel,Apparel,1,0.9624
Home/B00NO3P564.jpg,Home,Electronics,0,0.8116
Home/B003ZY1IXG.jpg,Home,Home,1,0.9988
Home/B095M1LQ46.jpg,Home,Home,1,0.995
Home/B07RL948M6.jpg,Home,Home,1,0.868
Apparel/B0B9XYLWMS.jpg,Apparel,Apparel,1,0.9
Electronics/B08R9WHVX3.jpg,Electronics,Electronics,1,0.9951
Apparel/B084F95J16.jpg,Apparel,Apparel,1,0.9748
Electronics/B00YCXI8LE.jpg,Electronics,Electronics,1,0.9796
Home/B09MWDHKQX.jpg,Home,Home,1,0.9996
Apparel/B092PR3FPN.jpg,Apparel,Apparel,1,0.9827
Apparel/B087CBM5Q7.jpg,Apparel,Apparel,1,0.9978
Apparel/B01FUA0B12.jpg,Apparel,Apparel,1,0.9868
Electronics/B00AYB75NU.jpg,Electronics,Electronics,1,0.9728
Home/B07KV7TKX5.jpg,Home,Home,1,0.9687
Apparel/B09JK1D3F3.jpg,Apparel,Apparel,1,0.8697
Apparel/B09GLHFG2M.jpg,Apparel,Apparel,1,0.9966
Apparel/B08ZYSR9PG.jpg,Apparel,Apparel,1,0.9749
Apparel/B08JVGVY8R.jpg,Apparel,Apparel,1,0.9374
Electronics/B018F516W2.jpg,Electronics,Electronics,1,0.9958
Apparel/B01KHUKUF2.jpg,Apparel,Apparel,1,0.9893
Electronics/B01E97SK2O.jpg,Electronics,Home,0,0.8486
Electronics/B07G761DF7.jpg,Electronics,Electronics,1,0.9974
Electronics/B06Y2B9VFC.jpg,Electronics,Electronics,1,0.9817
Electronics/B000233YDK.jpg,Electronics,Electronics,1,0.8985
Home/B08CT5R9DZ.jpg,Home,Home,1,0.64
Home/B01MT5HNEQ.jpg,Home,Home,1,0.8784
Electronics/B09YNLZK5N.jpg,Electronics,Electronics,1,0.9759
Electronics/B001FRAVZG.jpg,Electronics,Electronics,1,0.7303
Electronics/B07NHJSR2X.jpg,Electronics,Electronics,1,0.7851
Apparel/B08LVYRN2J.jpg,Apparel,Electronics,0,0.8216
Apparel/B0B6N7C2RF.jpg,Apparel,Apparel,1,0.9792
Apparel/B08HP654M3.jpg,Apparel,Apparel,1,0.9394
Apparel/B01M6UIXUP.jpg,Apparel,Apparel,1,0.9671
Apparel/B01FSYNHG6.jpg,Apparel,Apparel,1,0.9994
Apparel/B00NB0QIIO.jpg,Apparel,Apparel,1,0.9661
Electronics/B092M4TKFJ.jpg,Electronics,Electronics,1,0.8515
Home/B09QHM7H8H.jpg,Home,Home,1,0.5729
Home/B00BG8XASE.jpg,Home,Home,1,0.7815
Home/B088HR471M.jpg,Home,Home,1,0.9719
Apparel/B07F61S1HY.jpg,Apparel,Apparel,1,0.9918
Electronics/B002ATK2OS.jpg,Electronics,Electronics,1,0.6747
Home/B09S37LQZ5.jpg,Home,Home,1,0.7441
Apparel/B00PJQ1G8K.jpg,Apparel,Apparel,1,0.9965
Electronics/B07BNMGZ6R.jpg,Electronics,Electronics,1,0.9983
Electronics/B005KJJ4DU.jpg,Electronics,Electronics,1,0.8061
Home/B006NO1V0K.jpg,Home,Home,1,0.8862
Electronics/B07VNRXJ51.jpg,Electronics,Home,0,0.5378
Apparel/B00DQ5UC6S.jpg,Apparel,Apparel,1,0.9847
Home/B075XKHWG8.jpg,Home,Home,1,0.9864
Home/B07JZ1955J.jpg,Home,Home,1,0.9998
Home/B08CR1MVX8.jpg,Home,Home,1,0.9648
Apparel/B0759G3WQW.jpg,Apparel,Apparel,1,0.9985
Home/B07XQ7PBPK.jpg,Home,Home,1,0.5126
Home/B07CZPLW25.jpg,Home,Home,1,0.9982
Apparel/B07YCSHZS1.jpg,Apparel,Apparel,1,0.9602
Electronics/B07DNQX1PC.jpg,Electronics,Electronics,1,0.9707
Home/B08L4XJXVK.jpg,Home,Home,1,0.8142
Apparel/B099QRGW3J.jpg,Apparel,Apparel,1,0.9585
Apparel/B089KV5NJT.jpg,Apparel,Apparel,1,0.9715
Home/B07W6FLGYW.jpg,Home,Home,1,0.9962
Electronics/B00KLM6NYY.jpg,Electronics,Electronics,1,0.612
Electronics/B01M4ISBLG.jpg,Electronics,Electronics,1,0.9823
Electronics/B0BZ3QDY9H.jpg,Electronics,Electronics,1,0.9987
Electronics/B000BSLS0W.jpg,Electronics,Electronics,1,0.9689
Electronics/B00PQ8XBPC.jpg,Electronics,Electronics,1,0.9111
Electronics/B081MXTZHH.jpg,Electronics,Electronics,1,0.9071
Apparel/B00WWTZ7AA.jpg,Apparel,Apparel,1,0.9964
Home/B0B44WXJ8Y.jpg,Home,Home,1,0.9816
Electronics/B003SG0BSY.jpg,Electronics,Electronics,1,0.9819
Home/B00K7LEAJE.jpg,Home,Home,1,0.9994
Electronics/B014231YIW.jpg,Electronics,Home,0,0.5504
Electronics/B00L8QGEGE.jpg,Electronics,Electronics,1,0.9752
Electronics/B002PXLCIY.jpg,Electronics,Electronics,1,0.9171
Home/B074CK5SMD.jpg,Home,Home,1,0.9108
Electronics/B01NBKL8N6.jpg,Electronics,Electronics,1,0.9943
Home/B0BKNM67MX.jpg,Home,Home,1,0.9703
Apparel/B017CQROCQ.jpg,Apparel,Apparel,1,0.9931
Apparel/B07QYH8J96.jpg,Apparel,Apparel,1,0.9769
Home/B086J4T3ZT.jpg,Home,Home,1,0.6486
Electronics/B07QPQKDRF.jpg,Electronics,Home,0,0.772
Home/B0C537H294.jpg,Home,Electronics,0,0.5856
Apparel/B083MXM4LL.jpg,Apparel,Apparel,1,0.5763
Electronics/B000B0YTXI.jpg,Electronics,Electronics,1,0.9918
Apparel/B00XA9RFUQ.jpg,Apparel,Apparel,1,0.4863
Apparel/B07Q2XL7G3.jpg,Apparel,Apparel,1,0.9773
Home/B09DVFK8SR.jpg,Home,Home,1,0.9934
Apparel/B09NN5SRTF.jpg,Apparel,Apparel,1,0.9493
Electronics/B07KVDVJBL.jpg,Electronics,Electronics,1,0.9885
Home/B00KQOQKFO.jpg,Home,Home,1,0.995
Apparel/B07881Q1Y7.jpg,Apparel,Apparel,1,0.7019
Electronics/B095SNGGRK.jpg,Electronics,Electronics,1,0.9946
Home/B07X7CPLV7.jpg,Home,Home,1,0.9092
Apparel/B071LLWCWZ.jpg,Apparel,Apparel,1,0.9943
Apparel/B09QKP9V38.jpg,Apparel,Apparel,1,0.9915
Electronics/B09KXRXR8Y.jpg,Electronics,Electronics,1,0.9105
Home/B07P7WZRQS.jpg,Home,Home,1,0.9971
Apparel/B09TXBPMQW.jpg,Apparel,Apparel,1,0.9964
Electronics/B01A94W7TS.jpg,Electronics,Electronics,1,0.9839
Electronics/B00030EEYU.jpg,Electronics,Electronics,1,0.9844
Electronics/B01LW8VAEG.jpg,Electronics,Electronics,1,0.847
Apparel/B07D8K1DS1.jpg,Apparel,Apparel,1,0.7319
Electronics/B0BP1YZFGH.jpg,Electronics,Home,0,0.8241
Apparel/B09PXYRFRW.jpg,Apparel,Home,0,0.5079
Home/B07B4P857V.jpg,Home,Home,1,0.9788
Apparel/B07X91XJMQ.jpg,Apparel,Apparel,1,0.9813
Electronics/B08MVZCMW1.jpg,Electronics,Electronics,1,0.9508
Home/B0BZRS59KV.jpg,Home,Electronics,0,0.7112
Apparel/B074N34MKX.jpg,Apparel,Apparel,1,0.993
Electronics/B08NCK5DWR.jpg,Electronics,Electronics,1,0.8845
Electronics/B086PCK37L.jpg,Electronics,Electronics,1,0.9926
Apparel/B01N7P0TES.jpg,Apparel,Apparel,1,0.7956
Electronics/B00DAAX7KC.jpg,Electronics,Electronics,1,0.6972
Apparel/B09M898SKN.jpg,Apparel,Apparel,1,0.9538
Home/B0062C8FCU.jpg,Home,Electronics,0,0.8896
Electronics/B08NSRZJXZ.jpg,Electronics,Electronics,1,0.9924
Home/B00L7Q4AES.jpg,Home,Apparel,0,0.4989
Apparel/B08KSTZWSK.jpg,Apparel,Apparel,1,0.9638
Home/B00TBKJ1E6.jpg,Home,Home,1,0.7707
Apparel/B085QHBCRC.jpg,Apparel,Apparel,1,0.9923
Home/B00LEQHQ24.jpg,Home,Home,1,0.9969
Home/B07ZDG7FNF.jpg,Home,Home,1,0.7548
Home/B075S9HDPB.jpg,Home,Home,1,0.9591
Apparel/B08ZHYY52P.jpg,Apparel,Apparel,1,0.9938
Apparel/B01IVQ0ZMM.jpg,Apparel,Apparel,1,0.9866
Electronics/B076JCYRP8.jpg,Electronics,Electronics,1,0.9811
Apparel/B08XBDQ8DG.jpg,Apparel,Home,0,0.7697
Home/B08JGHV96B.jpg,Home,Home,1,0.958
Apparel/B07C77GTV5.jpg,Apparel,Apparel,1,0.9661
Apparel/B0725MFYFX.jpg,Apparel,Home,0,0.5628
Apparel/B00POPHK0O.jpg,Apparel,Apparel,1,0.5283
Apparel/B07CPSKY6X.jpg,Apparel,Apparel,1,0.9877
Home/B09KGJW5FR.jpg,Home,Home,1,0.9421
Home/B01BK97PUW.jpg,Home,Home,1,0.7671
Electronics/B000ICKNPW.jpg,Electronics,Electronics,1,0.9947
Electronics/B078X2SMNP.jpg,Electronics,Electronics,1,0.9634
Apparel/B07QDWZLJB.jpg,Apparel,Apparel,1,0.9894
Home/B0BKFTKRZW.jpg,Home,Home,1,0.9573
Electronics/B002OVS9SI.jpg,Electronics,Electronics,1,0.9888
Apparel/B01CVQ5VKY.jpg,Apparel,Apparel,1,0.9447
Electronics/B01MTAD9TK.jpg,Electronics,Electronics,1,0.6532
Electronics/B00C55TK0Y.jpg,Electronics,Electronics,1,0.8199
Home/B08M921SDZ.jpg,Home,Home,1,0.9839
Electronics/B07X7DTW8R.jpg,Electronics,Electronics,1,0.8415
Home/B08BGCJ67B.jpg,Home,Home,1,0.8795
Apparel/B094HRYB7L.jpg,Apparel,Apparel,1,0.9517
Electronics/B089Q13NBX.jpg,Electronics,Electronics,1,0.9453
Apparel/B07BLLQV6M.jpg,Apparel,Apparel,1,0.911
Apparel/B07TWC32QS.jpg,Apparel,Apparel,1,0.8712
Apparel/B092PZ1GDX.jpg,Apparel,Apparel,1,0.9832
Home/B088BFMM6T.jpg,Home,Home,1,0.985
Electronics/B073Z7LC8N.jpg,Electronics,Electronics,1,0.9612
Apparel/B07KZMDQYB.jpg,Apparel,Home,0,0.6389
Apparel/B085RR7MD9.jpg,Apparel,Apparel,1,0.9589
Apparel/B07QMD14KY.jpg,Apparel,Apparel,1,0.9532
Electronics/B004GTN8YQ.jpg,Electronics,Electronics,1,0.9906
Apparel/B01M22Q6XL.jpg,Apparel,Apparel,1,0.9432
Home/B00IPQCLDA.jpg,Home,Home,1,0.9963
Apparel/B01HFGLH94.jpg,Apparel,Apparel,1,0.8222
Electronics/B0711FNSYF.jpg,Electronics,Electronics,1,0.9359
Apparel/B07MZD4ZLG.jpg,Apparel,Home,0,0.7031
Electronics/B088FYK59N.jpg,Electronics,Electronics,1,0.8994
Apparel/B08R75QBQ6.jpg,Apparel,Apparel,1,0.9907
Apparel/B086SDZLG5.jpg,Apparel,Home,0,0.5551
Home/B00005QFPE.jpg,Home,Home,1,0.9797
Electronics/B09N8M5XYY.jpg,Electronics,Electronics,1,0.9823
Electronics/B091PW384R.jpg,Electronics,Electronics,1,0.8696
Apparel/B01N9Q6H6Y.jpg,Apparel,Apparel,1,0.9555
Electronics/B003QINU3C.jpg,Electronics,Electronics,1,0.9983
Home/B08TWN1FHW.jpg,Home,Home,1,0.9404
Home/B07G46RD7J.jpg,Home,Home,1,0.9588
Electronics/B006P5AB08.jpg,Electronics,Electronics,1,0.9904
Home/B0BCX876QW.jpg,Home,Home,1,0.947
Home/B00KO73XA8.jpg,Home,Home,1,0.6583
Apparel/B08KGV13ZS.jpg,Apparel,Apparel,1,0.9717
Apparel/B07GD7WT5P.jpg,Apparel,Apparel,1,0.9981
Apparel/B01AKRIUY0.jpg,Apparel,Apparel,1,0.9987
Home/B01F7ZQFP6.jpg,Home,Home,1,0.982
Home/B0C5HCFZ3P.jpg,Home,Home,1,0.9409
Home/B09BC55747.jpg,Home,Home,1,0.9704
Apparel/B08HLLSHCL.jpg,Apparel,Apparel,1,0.969
Home/B08HJ3HQ85.jpg,Home,Home,1,0.9663
Electronics/B01KFE0WVW.jpg,Electronics,Electronics,1,0.383
Home/B09R1L4YJT.jpg,Home,Home,1,0.9743
Apparel/B08NFJJGMT.jpg,Apparel,Apparel,1,0.938
Apparel/B08XWFPXDY.jpg,Apparel,Apparel,1,0.9545
Home/B07CQG3V17.jpg,Home,Home,1,0.8013
Electronics/B01N35K1LC.jpg,Electronics,Electronics,1,0.997
Home/B000BQT7FC.jpg,Home,Home,1,0.9579
Home/B07J519TVN.jpg,Home,Home,1,0.9467
Home/B097ZP8L79.jpg,Home,Home,1,0.8974
Electronics/B004H1VHZK.jpg,Electronics,Electronics,1,0.7345
Home/B0B2K3WCTQ.jpg,Home,Home,1,0.643
Apparel/B08543Z2HW.jpg,Apparel,Apparel,1,0.9839
Electronics/B00F93MCXG.jpg,Electronics,Electronics,1,0.9872
Apparel/B07WRXQDJZ.jpg,Apparel,Apparel,1,0.9994
Electronics/B00XIG0C56.jpg,Electronics,Electronics,1,0.7969
Electronics/B01DIH456G.jpg,Electronics,Electronics,1,0.5485
Apparel/B01D9S0GXU.jpg,Apparel,Apparel,1,0.8692
Electronics/B00B8ADR3S.jpg,Electronics,Electronics,1,0.9929
Home/B089TVMPLB.jpg,Home,Home,1,0.7682
Electronics/B00LGVM6RC.jpg,Electronics,Electronics,1,0.8999
Electronics/B07MCVNLH3.jpg,Electronics,Electronics,1,0.8794
Home/B0B3M6DSDH.jpg,Home,Home,1,0.4419
Electronics/B00JL4JLB0.jpg,Electronics,Electronics,1,0.5073
Home/B00X9FGWCS.jpg,Home,Home,1,0.9925
Home/B096Q4RX2H.jpg,Home,Home,1,0.9586
Electronics/B004C3DUFS.jpg,Electronics,Electronics,1,0.9973
Apparel/B07CNXS5P8.jpg,Apparel,Apparel,1,0.9761
Electronics/B0BVLTNJ19.jpg,Electronics,Electronics,1,0.9096
Home/B07MB9J69J.jpg,Home,Home,1,0.98
Electronics/B08SJQSGSJ.jpg,Electronics,Electronics,1,0.9829
Apparel/B00QY2UTJ0.jpg,Apparel,Apparel,1,0.8702
Home/B08CK1PM5N.jpg,Home,Home,1,0.9976
Home/B0B4SH8RG1.jpg,Home,Home,1,0.9384
Electronics/B077T17JTB.jpg,Electronics,Home,0,0.9034
Home/B09T9SSZY2.jpg,Home,Electronics,0,0.7411
Home/B0185RR1R4.jpg,Home,Home,1,0.9933
Electronics/B010FCO6P2.jpg,Electronics,Electronics,1,0.9858
Apparel/B08XZDTBT3.jpg,Apparel,Apparel,1,0.9898
Electronics/B09X21S46V.jpg,Electronics,Electronics,1,0.9614
Apparel/B07W5SFGN2.jpg,Apparel,Home,0,0.6007
Home/B01JVWGXNU.jpg,Home,Home,1,0.9934
Apparel/B076TGJCLY.jpg,Apparel,Apparel,1,0.9817
Home/B09B52HQNC.jpg,Home,Home,1,0.9975
Home/B07FKBJG1R.jpg,Home,Electronics,0,0.5161
Home/B07ZXCFXS3.jpg,Home,Home,1,0.9208
Home/B07GWGXPWD.jpg,Home,Home,1,0.9619
Apparel/B00PYEJ1AM.jpg,Apparel,Apparel,1,0.9401
Apparel/B08XQ4M4J7.jpg,Apparel,Apparel,1,0.9348
Home/B00A3XTMSK.jpg,Home,Home,1,0.9998
Electronics/B003U8UISI.jpg,Electronics,Electronics,1,0.9912
Apparel/B087G8JMNZ.jpg,Apparel,Apparel,1,0.7229
Electronics/B0BF9PZW8D.jpg,Electronics,Electronics,1,0.8696
Electronics/B06Y6HZ8ZV.jpg,Electronics,Electronics,1,0.993
Home/B07562BRMZ.jpg,Home,Home,1,0.9773
Apparel/B09C8PQPRY.jpg,Apparel,Apparel,1,0.9593
